,target
211194,0.5
211195,0.5
211196,0.5
211197,0.5
211198,0.5
211199,0.5
211200,0.5
211201,0.5
211202,0.5
211203,0.5
211204,0.5
211205,0.5
211206,0.5
211207,0.5
211208,0.5
211209,0.5
211210,0.5
211211,0.5
211212,0.5
211213,0.5
211214,0.5
211215,0.5
211216,0.5
211217,0.5
211218,0.5
211219,0.5
211220,0.5
211221,0.5
211222,0.5
211223,0.5
211224,0.5
211225,0.5
211226,0.5
211227,0.5
211228,0.5
211229,0.5
211230,0.5
211231,0.5
211232,0.5
211233,0.5
211234,0.5
211235,0.5
211236,0.5
211237,0.5
211238,0.5
211239,0.5
211240,0.5
211241,0.5
211242,0.5
211243,0.5
211244,0.5
211245,0.5
211246,0.5
211247,0.5
211248,0.5
211249,0.5
211250,0.5
211251,0.5
211252,0.5
211253,0.5
211254,0.5
211255,0.5
211256,0.5
211257,0.5
211258,0.5
211259,0.5
211260,0.5
211261,0.5
211262,0.5
211263,0.5
211264,0.5
211265,0.5
211266,0.5
211267,0.5
211268,0.5
211269,0.5
211270,0.5
211271,0.5
211272,0.5
211273,0.5
211274,0.5
211275,0.5
211276,0.5
211277,0.5
211278,0.5
211279,0.5
211280,0.5
211281,0.5
211282,0.5
211283,0.5
211284,0.5
211285,0.5
211286,0.5
211287,0.5
211288,0.5
211289,0.5
211290,0.5
211291,0.5
211292,0.5
211293,0.5
211294,0.5
211295,0.5
211296,0.5
211297,0.5
211298,0.5
211299,0.5
211300,0.5
211301,0.5
211302,0.5
211303,0.5
211304,0.5
211305,0.5
211306,0.5
211307,0.5
211308,0.5
211309,0.5
211310,0.5
211311,0.5
211312,0.5
211313,0.5
211314,0.5
211315,0.5
211316,0.5
211317,0.5
211318,0.5
211319,0.5
211320,0.5
211321,0.5
211322,0.5
211323,0.5
211324,0.5
211325,0.5
211326,0.5
211327,0.5
211328,0.5
211329,0.5
211330,0.5
211331,0.5
211332,0.5
211333,0.5
211334,0.5
211335,0.5
211336,0.5
211337,0.5
211338,0.5
211339,0.5
211340,0.5
211341,0.5
211342,0.5
211343,0.5
211344,0.5
211345,0.5
211346,0.5
211347,0.5
211348,0.5
211349,0.5
211350,0.5
211351,0.5
211352,0.5
211353,0.5
211354,0.5
211355,0.5
211356,0.5
211357,0.5
211358,0.5
211359,0.5
211360,0.5
211361,0.5
211362,0.5
211363,0.5
211364,0.5
211365,0.5
211366,0.5
211367,0.5
211368,0.5
211369,0.5
211370,0.5
211371,0.5
211372,0.5
211373,0.5
211374,0.5
211375,0.5
211376,0.5
211377,0.5
211378,0.5
211379,0.5
211380,0.5
211381,0.5
211382,0.5
211383,0.5
211384,0.5
211385,0.5
211386,0.5
211387,0.5
211388,0.5
211389,0.5
211390,0.5
211391,0.5
211392,0.5
211393,0.5
211394,0.5
211395,0.5
211396,0.5
211397,0.5
211398,0.5
211399,0.5
211400,0.5
211401,0.5
211402,0.5
211403,0.5
211404,0.5
211405,0.5
211406,0.5
211407,0.5
211408,0.5
211409,0.5
211410,0.5
211411,0.5
211412,0.5
211413,0.5
211414,0.5
211415,0.5
211416,0.5
211417,0.5
211418,0.5
211419,0.5
211420,0.5
211421,0.5
211422,0.5
211423,0.5
211424,0.5
211425,0.5
211426,0.5
211427,0.5
211428,0.5
211429,0.5
211430,0.5
211431,0.5
211432,0.5
211433,0.5
211434,0.5
211435,0.5
211436,0.5
211437,0.5
211438,0.5
211439,0.5
211440,0.5
211441,0.5
211442,0.5
211443,0.5
211444,0.5
211445,0.5
211446,0.5
211447,0.5
211448,0.5
211449,0.5
211450,0.5
211451,0.5
211452,0.5
211453,0.5
211454,0.5
211455,0.5
211456,0.5
211457,0.5
211458,0.5
211459,0.5
211460,0.5
211461,0.5
211462,0.5
211463,0.5
211464,0.5
211465,0.5
211466,0.5
211467,0.5
211468,0.5
211469,0.5
211470,0.5
211471,0.5
211472,0.5
211473,0.5
211474,0.5
211475,0.5
211476,0.5
211477,0.5
211478,0.5
211479,0.5
211480,0.5
211481,0.5
211482,0.5
211483,0.5
211484,0.5
211485,0.5
211486,0.5
211487,0.5
211488,0.5
211489,0.5
211490,0.5
211491,0.5
211492,0.5
211493,0.5
211494,0.5
211495,0.5
211496,0.5
211497,0.5
211498,0.5
211499,0.5
211500,0.5
211501,0.5
211502,0.5
211503,0.5
211504,0.5
211505,0.5
211506,0.5
211507,0.5
211508,0.5
211509,0.5
211510,0.5
211511,0.5
211512,0.5
211513,0.5
211514,0.5
211515,0.5
211516,0.5
211517,0.5
211518,0.5
211519,0.5
211520,0.5
211521,0.5
211522,0.5
211523,0.5
211524,0.5
211525,0.5
211526,0.5
211527,0.5
211528,0.5
211529,0.5
211530,0.5
211531,0.5
211532,0.5
211533,0.5
211534,0.5
211535,0.5
211536,0.5
211537,0.5
211538,0.5
211539,0.5
211540,0.5
211541,0.5
211542,0.5
211543,0.5
211544,0.5
211545,0.5
211546,0.5
211547,0.5
211548,0.5
211549,0.5
211550,0.5
211551,0.5
211552,0.5
211553,0.5
211554,0.5
211555,0.5
211556,0.5
211557,0.5
211558,0.5
211559,0.5
211560,0.5
211561,0.5
211562,0.5
211563,0.5
211564,0.5
211565,0.5
211566,0.5
211567,0.5
211568,0.5
211569,0.5
211570,0.5
211571,0.5
211572,0.5
211573,0.5
211574,0.5
211575,0.5
211576,0.5
211577,0.5
211578,0.5
211579,0.5
211580,0.5
211581,0.5
211582,0.5
211583,0.5
211584,0.5
211585,0.5
211586,0.5
211587,0.5
211588,0.5
211589,0.5
211590,0.5
211591,0.5
211592,0.5
211593,0.5
211594,0.5
211595,0.5
211596,0.5
211597,0.5
211598,0.5
211599,0.5
211600,0.5
211601,0.5
211602,0.5
211603,0.5
211604,0.5
211605,0.5
211606,0.5
211607,0.5
211608,0.5
211609,0.5
211610,0.5
211611,0.5
211612,0.5
211613,0.5
211614,0.5
211615,0.5
211616,0.5
211617,0.5
211618,0.5
211619,0.5
211620,0.5
211621,0.5
211622,0.5
211623,0.5
211624,0.5
211625,0.5
211626,0.5
211627,0.5
211628,0.5
211629,0.5
211630,0.5
211631,0.5
211632,0.5
211633,0.5
211634,0.5
211635,0.5
211636,0.5
211637,0.5
211638,0.5
211639,0.5
211640,0.5
211641,0.5
211642,0.5
211643,0.5
211644,0.5
211645,0.5
211646,0.5
211647,0.5
211648,0.5
211649,0.5
211650,0.5
211651,0.5
211652,0.5
211653,0.5
211654,0.5
211655,0.5
211656,0.5
211657,0.5
211658,0.5
211659,0.5
211660,0.5
211661,0.5
211662,0.5
211663,0.5
211664,0.5
211665,0.5
211666,0.5
211667,0.5
211668,0.5
211669,0.5
211670,0.5
211671,0.5
211672,0.5
211673,0.5
211674,0.5
211675,0.5
211676,0.5
211677,0.5
211678,0.5
211679,0.5
211680,0.5
211681,0.5
211682,0.5
211683,0.5
211684,0.5
211685,0.5
211686,0.5
211687,0.5
211688,0.5
211689,0.5
211690,0.5
211691,0.5
211692,0.5
211693,0.5
211694,0.5
211695,0.5
211696,0.5
211697,0.5
211698,0.5
211699,0.5
211700,0.5
211701,0.5
211702,0.5
211703,0.5
211704,0.5
211705,0.5
211706,0.5
211707,0.5
211708,0.5
211709,0.5
211710,0.5
211711,0.5
211712,0.5
211713,0.5
211714,0.5
211715,0.5
211716,0.5
211717,0.5
211718,0.5
211719,0.5
211720,0.5
211721,0.5
211722,0.5
211723,0.5
211724,0.5
211725,0.5
211726,0.5
211727,0.5
211728,0.5
211729,0.5
211730,0.5
211731,0.5
211732,0.5
211733,0.5
211734,0.5
211735,0.5
211736,0.5
211737,0.5
211738,0.5
211739,0.5
211740,0.5
211741,0.5
211742,0.5
211743,0.5
211744,0.5
211745,0.5
211746,0.5
211747,0.5
211748,0.5
211749,0.5
211750,0.5
211751,0.5
211752,0.5
211753,0.5
211754,0.5
211755,0.5
211756,0.5
211757,0.5
211758,0.5
211759,0.5
211760,0.5
211761,0.5
211762,0.5
211763,0.5
211764,0.5
211765,0.5
211766,0.5
211767,0.5
211768,0.5
211769,0.5
211770,0.5
211771,0.5
211772,0.5
211773,0.5
211774,0.5
211775,0.5
211776,0.5
211777,0.5
211778,0.5
211779,0.5
211780,0.5
211781,0.5
211782,0.5
211783,0.5
211784,0.5
211785,0.5
211786,0.5
211787,0.5
211788,0.5
211789,0.5
211790,0.5
211791,0.5
211792,0.5
211793,0.5
211794,0.5
211795,0.5
211796,0.5
211797,0.5
211798,0.5
211799,0.5
211800,0.5
211801,0.5
211802,0.5
211803,0.5
211804,0.5
211805,0.5
211806,0.5
211807,0.5
211808,0.5
211809,0.5
211810,0.5
211811,0.5
211812,0.5
211813,0.5
211814,0.5
211815,0.5
211816,0.5
211817,0.5
211818,0.5
211819,0.5
211820,0.5
211821,0.5
211822,0.5
211823,0.5
211824,0.5
211825,0.5
211826,0.5
211827,0.5
211828,0.5
211829,0.5
211830,0.5
211831,0.5
211832,0.5
211833,0.5
211834,0.5
211835,0.5
211836,0.5
211837,0.5
211838,0.5
211839,0.5
211840,0.5
211841,0.5
211842,0.5
211843,0.5
211844,0.5
211845,0.5
211846,0.5
211847,0.5
211848,0.5
211849,0.5
211850,0.5
211851,0.5
211852,0.5
211853,0.5
211854,0.5
211855,0.5
211856,0.5
211857,0.5
211858,0.5
211859,0.5
211860,0.5
211861,0.5
211862,0.5
211863,0.5
211864,0.5
211865,0.5
211866,0.5
211867,0.5
211868,0.5
211869,0.5
211870,0.5
211871,0.5
211872,0.5
211873,0.5
211874,0.5
211875,0.5
211876,0.5
211877,0.5
211878,0.5
211879,0.5
211880,0.5
211881,0.5
211882,0.5
211883,0.5
211884,0.5
211885,0.5
211886,0.5
211887,0.5
211888,0.5
211889,0.5
211890,0.5
211891,0.5
211892,0.5
211893,0.5
211894,0.5
211895,0.5
211896,0.5
211897,0.5
211898,0.5
211899,0.5
211900,0.5
211901,0.5
211902,0.5
211903,0.5
211904,0.5
211905,0.5
211906,0.5
211907,0.5
211908,0.5
211909,0.5
211910,0.5
211911,0.5
211912,0.5
211913,0.5
211914,0.5
211915,0.5
211916,0.5
211917,0.5
211918,0.5
211919,0.5
211920,0.5
211921,0.5
211922,0.5
211923,0.5
211924,0.5
211925,0.5
211926,0.5
211927,0.5
211928,0.5
211929,0.5
211930,0.5
211931,0.5
211932,0.5
211933,0.5
211934,0.5
211935,0.5
211936,0.5
211937,0.5
211938,0.5
211939,0.5
211940,0.5
211941,0.5
211942,0.5
211943,0.5
211944,0.5
211945,0.5
211946,0.5
211947,0.5
211948,0.5
211949,0.5
211950,0.5
211951,0.5
211952,0.5
211953,0.5
211954,0.5
211955,0.5
211956,0.5
211957,0.5
211958,0.5
211959,0.5
211960,0.5
211961,0.5
211962,0.5
211963,0.5
211964,0.5
211965,0.5
211966,0.5
211967,0.5
211968,0.5
211969,0.5
211970,0.5
211971,0.5
211972,0.5
211973,0.5
211974,0.5
211975,0.5
211976,0.5
211977,0.5
211978,0.5
211979,0.5
211980,0.5
211981,0.5
211982,0.5
211983,0.5
211984,0.5
211985,0.5
211986,0.5
211987,0.5
211988,0.5
211989,0.5
211990,0.5
211991,0.5
211992,0.5
211993,0.5
211994,0.5
211995,0.5
211996,0.5
211997,0.5
211998,0.5
211999,0.5
212000,0.5
212001,0.5
212002,0.5
212003,0.5
212004,0.5
212005,0.5
212006,0.5
212007,0.5
212008,0.5
212009,0.5
212010,0.5
212011,0.5
212012,0.5
212013,0.5
212014,0.5
212015,0.5
212016,0.5
212017,0.5
212018,0.5
212019,0.5
212020,0.5
212021,0.5
212022,0.5
212023,0.5
212024,0.5
212025,0.5
212026,0.5
212027,0.5
212028,0.5
212029,0.5
212030,0.5
212031,0.5
212032,0.5
212033,0.5
212034,0.5
212035,0.5
212036,0.5
212037,0.5
212038,0.5
212039,0.5
212040,0.5
212041,0.5
212042,0.5
212043,0.5
212044,0.5
212045,0.5
212046,0.5
212047,0.5
212048,0.5
212049,0.5
212050,0.5
212051,0.5
212052,0.5
212053,0.5
212054,0.5
212055,0.5
212056,0.5
212057,0.5
212058,0.5
212059,0.5
212060,0.5
212061,0.5
212062,0.5
212063,0.5
212064,0.5
212065,0.5
212066,0.5
212067,0.5
212068,0.5
212069,0.5
212070,0.5
212071,0.5
212072,0.5
212073,0.5
212074,0.5
212075,0.5
212076,0.5
212077,0.5
212078,0.5
212079,0.5
212080,0.5
212081,0.5
212082,0.5
212083,0.5
212084,0.5
212085,0.5
212086,0.5
212087,0.5
212088,0.5
212089,0.5
212090,0.5
212091,0.5
212092,0.5
212093,0.5
212094,0.5
212095,0.5
212096,0.5
212097,0.5
212098,0.5
212099,0.5
212100,0.5
212101,0.5
212102,0.5
212103,0.5
212104,0.5
212105,0.5
212106,0.5
212107,0.5
212108,0.5
212109,0.5
212110,0.5
212111,0.5
212112,0.5
212113,0.5
212114,0.5
212115,0.5
212116,0.5
212117,0.5
212118,0.5
212119,0.5
212120,0.5
212121,0.5
212122,0.5
212123,0.5
212124,0.5
212125,0.5
212126,0.5
212127,0.5
212128,0.5
212129,0.5
212130,0.5
212131,0.5
212132,0.5
212133,0.5
212134,0.5
212135,0.5
212136,0.5
212137,0.5
212138,0.5
212139,0.5
212140,0.5
212141,0.5
212142,0.5
212143,0.5
212144,0.5
212145,0.5
212146,0.5
212147,0.5
212148,0.5
212149,0.5
212150,0.5
212151,0.5
212152,0.5
212153,0.5
212154,0.5
212155,0.5
212156,0.5
212157,0.5
212158,0.5
212159,0.5
212160,0.5
212161,0.5
212162,0.5
212163,0.5
212164,0.5
212165,0.5
212166,0.5
212167,0.5
212168,0.5
212169,0.5
212170,0.5
212171,0.5
212172,0.5
212173,0.5
212174,0.5
212175,0.5
212176,0.5
212177,0.5
212178,0.5
212179,0.5
212180,0.5
212181,0.5
212182,0.5
212183,0.5
212184,0.5
212185,0.5
212186,0.5
212187,0.5
212188,0.5
212189,0.5
212190,0.5
212191,0.5
212192,0.5
212193,0.5
212194,0.5
212195,0.5
212196,0.5
212197,0.5
212198,0.5
212199,0.5
212200,0.5
212201,0.5
212202,0.5
212203,0.5
212204,0.5
212205,0.5
212206,0.5
212207,0.5
212208,0.5
212209,0.5
212210,0.5
212211,0.5
212212,0.5
212213,0.5
212214,0.5
212215,0.5
212216,0.5
212217,0.5
212218,0.5
212219,0.5
212220,0.5
212221,0.5
212222,0.5
212223,0.5
212224,0.5
212225,0.5
212226,0.5
212227,0.5
212228,0.5
212229,0.5
212230,0.5
212231,0.5
212232,0.5
212233,0.5
212234,0.5
212235,0.5
212236,0.5
212237,0.5
212238,0.5
212239,0.5
212240,0.5
212241,0.5
212242,0.5
212243,0.5
212244,0.5
212245,0.5
212246,0.5
212247,0.5
212248,0.5
212249,0.5
212250,0.5
212251,0.5
212252,0.5
212253,0.5
212254,0.5
212255,0.5
212256,0.5
212257,0.5
212258,0.5
212259,0.5
212260,0.5
212261,0.5
212262,0.5
212263,0.5
212264,0.5
212265,0.5
212266,0.5
212267,0.5
212268,0.5
212269,0.5
212270,0.5
212271,0.5
212272,0.5
212273,0.5
212274,0.5
212275,0.5
212276,0.5
212277,0.5
212278,0.5
212279,0.5
212280,0.5
212281,0.5
212282,0.5
212283,0.5
212284,0.5
212285,0.5
212286,0.5
212287,0.5
212288,0.5
212289,0.5
212290,0.5
212291,0.5
212292,0.5
212293,0.5
212294,0.5
212295,0.5
212296,0.5
212297,0.5
212298,0.5
212299,0.5
212300,0.5
212301,0.5
212302,0.5
212303,0.5
212304,0.5
212305,0.5
212306,0.5
212307,0.5
212308,0.5
212309,0.5
212310,0.5
212311,0.5
212312,0.5
212313,0.5
212314,0.5
212315,0.5
212316,0.5
212317,0.5
212318,0.5
212319,0.5
212320,0.5
212321,0.5
212322,0.5
212323,0.5
212324,0.5
212325,0.5
212326,0.5
212327,0.5
212328,0.5
212329,0.5
212330,0.5
212331,0.5
212332,0.5
212333,0.5
212334,0.5
212335,0.5
212336,0.5
212337,0.5
212338,0.5
212339,0.5
212340,0.5
212341,0.5
212342,0.5
212343,0.5
212344,0.5
212345,0.5
212346,0.5
212347,0.5
212348,0.5
212349,0.5
212350,0.5
212351,0.5
212352,0.5
212353,0.5
212354,0.5
212355,0.5
212356,0.5
212357,0.5
212358,0.5
212359,0.5
212360,0.5
212361,0.5
212362,0.5
212363,0.5
212364,0.5
212365,0.5
212366,0.5
212367,0.5
212368,0.5
212369,0.5
212370,0.5
212371,0.5
212372,0.5
212373,0.5
212374,0.5
212375,0.5
212376,0.5
212377,0.5
212378,0.5
212379,0.5
212380,0.5
212381,0.5
212382,0.5
212383,0.5
212384,0.5
212385,0.5
212386,0.5
212387,0.5
212388,0.5
212389,0.5
212390,0.5
212391,0.5
212392,0.5
212393,0.5
212394,0.5
212395,0.5
212396,0.5
212397,0.5
212398,0.5
212399,0.5
212400,0.5
212401,0.5
212402,0.5
212403,0.5
212404,0.5
212405,0.5
212406,0.5
212407,0.5
212408,0.5
212409,0.5
212410,0.5
212411,0.5
212412,0.5
212413,0.5
212414,0.5
212415,0.5
212416,0.5
212417,0.5
212418,0.5
212419,0.5
212420,0.5
212421,0.5
212422,0.5
212423,0.5
212424,0.5
212425,0.5
212426,0.5
212427,0.5
212428,0.5
212429,0.5
212430,0.5
212431,0.5
212432,0.5
212433,0.5
212434,0.5
212435,0.5
212436,0.5
212437,0.5
212438,0.5
212439,0.5
212440,0.5
212441,0.5
212442,0.5
212443,0.5
212444,0.5
212445,0.5
212446,0.5
212447,0.5
212448,0.5
212449,0.5
212450,0.5
212451,0.5
212452,0.5
212453,0.5
212454,0.5
212455,0.5
212456,0.5
212457,0.5
212458,0.5
212459,0.5
212460,0.5
212461,0.5
212462,0.5
212463,0.5
212464,0.5
212465,0.5
212466,0.5
212467,0.5
212468,0.5
212469,0.5
212470,0.5
212471,0.5
212472,0.5
212473,0.5
212474,0.5
212475,0.5
212476,0.5
212477,0.5
212478,0.5
212479,0.5
212480,0.5
212481,0.5
212482,0.5
212483,0.5
212484,0.5
212485,0.5
212486,0.5
212487,0.5
212488,0.5
212489,0.5
212490,0.5
212491,0.5
212492,0.5
212493,0.5
212494,0.5
212495,0.5
212496,0.5
212497,0.5
212498,0.5
212499,0.5
212500,0.5
212501,0.5
212502,0.5
212503,0.5
212504,0.5
212505,0.5
212506,0.5
212507,0.5
212508,0.5
212509,0.5
212510,0.5
212511,0.5
212512,0.5
212513,0.5
212514,0.5
212515,0.5
212516,0.5
212517,0.5
212518,0.5
212519,0.5
212520,0.5
212521,0.5
212522,0.5
212523,0.5
212524,0.5
212525,0.5
212526,0.5
212527,0.5
212528,0.5
212529,0.5
212530,0.5
212531,0.5
212532,0.5
212533,0.5
212534,0.5
212535,0.5
212536,0.5
212537,0.5
212538,0.5
212539,0.5
212540,0.5
212541,0.5
212542,0.5
212543,0.5
212544,0.5
212545,0.5
212546,0.5
212547,0.5
212548,0.5
212549,0.5
212550,0.5
212551,0.5
212552,0.5
212553,0.5
212554,0.5
212555,0.5
212556,0.5
212557,0.5
212558,0.5
212559,0.5
212560,0.5
212561,0.5
212562,0.5
212563,0.5
212564,0.5
212565,0.5
212566,0.5
212567,0.5
212568,0.5
212569,0.5
212570,0.5
212571,0.5
212572,0.5
212573,0.5
212574,0.5
212575,0.5
212576,0.5
212577,0.5
212578,0.5
212579,0.5
212580,0.5
212581,0.5
212582,0.5
212583,0.5
212584,0.5
212585,0.5
212586,0.5
212587,0.5
212588,0.5
212589,0.5
212590,0.5
212591,0.5
212592,0.5
212593,0.5
212594,0.5
212595,0.5
212596,0.5
212597,0.5
212598,0.5
212599,0.5
212600,0.5
212601,0.5
212602,0.5
212603,0.5
212604,0.5
212605,0.5
212606,0.5
212607,0.5
212608,0.5
212609,0.5
212610,0.5
212611,0.5
212612,0.5
212613,0.5
212614,0.5
212615,0.5
212616,0.5
212617,0.5
212618,0.5
212619,0.5
212620,0.5
212621,0.5
212622,0.5
212623,0.5
212624,0.5
212625,0.5
212626,0.5
212627,0.5
212628,0.5
212629,0.5
212630,0.5
212631,0.5
212632,0.5
212633,0.5
212634,0.5
212635,0.5
212636,0.5
212637,0.5
212638,0.5
212639,0.5
212640,0.5
212641,0.5
212642,0.5
212643,0.5
212644,0.5
212645,0.5
212646,0.5
212647,0.5
212648,0.5
212649,0.5
212650,0.5
212651,0.5
212652,0.5
212653,0.5
212654,0.5
212655,0.5
212656,0.5
212657,0.5
212658,0.5
212659,0.5
212660,0.5
212661,0.5
212662,0.5
212663,0.5
212664,0.5
212665,0.5
212666,0.5
212667,0.5
212668,0.5
212669,0.5
212670,0.5
212671,0.5
212672,0.5
212673,0.5
212674,0.5
212675,0.5
212676,0.5
212677,0.5
212678,0.5
212679,0.5
212680,0.5
212681,0.5
212682,0.5
212683,0.5
212684,0.5
212685,0.5
212686,0.5
212687,0.5
212688,0.5
212689,0.5
212690,0.5
212691,0.5
212692,0.5
212693,0.5
212694,0.5
212695,0.5
212696,0.5
212697,0.5
212698,0.5
212699,0.5
212700,0.5
212701,0.5
212702,0.5
212703,0.5
212704,0.5
212705,0.5
212706,0.5
212707,0.5
212708,0.5
212709,0.5
212710,0.5
212711,0.5
212712,0.5
212713,0.5
212714,0.5
212715,0.5
212716,0.5
212717,0.5
212718,0.5
212719,0.5
212720,0.5
212721,0.5
212722,0.5
212723,0.5
212724,0.5
212725,0.5
212726,0.5
212727,0.5
212728,0.5
212729,0.5
212730,0.5
212731,0.5
212732,0.5
212733,0.5
212734,0.5
212735,0.5
212736,0.5
212737,0.5
212738,0.5
212739,0.5
212740,0.5
212741,0.5
212742,0.5
212743,0.5
212744,0.5
212745,0.5
212746,0.5
212747,0.5
212748,0.5
212749,0.5
212750,0.5
212751,0.5
212752,0.5
212753,0.5
212754,0.5
212755,0.5
212756,0.5
212757,0.5
212758,0.5
212759,0.5
212760,0.5
212761,0.5
212762,0.5
212763,0.5
212764,0.5
212765,0.5
212766,0.5
212767,0.5
212768,0.5
212769,0.5
212770,0.5
212771,0.5
212772,0.5
212773,0.5
212774,0.5
212775,0.5
212776,0.5
212777,0.5
212778,0.5
212779,0.5
212780,0.5
212781,0.5
212782,0.5
212783,0.5
212784,0.5
212785,0.5
212786,0.5
212787,0.5
212788,0.5
212789,0.5
212790,0.5
212791,0.5
212792,0.5
212793,0.5
212794,0.5
212795,0.5
212796,0.5
212797,0.5
212798,0.5
212799,0.5
212800,0.5
212801,0.5
212802,0.5
212803,0.5
212804,0.5
212805,0.5
212806,0.5
212807,0.5
212808,0.5
212809,0.5
212810,0.5
212811,0.5
212812,0.5
212813,0.5
212814,0.5
212815,0.5
212816,0.5
212817,0.5
212818,0.5
212819,0.5
212820,0.5
212821,0.5
212822,0.5
212823,0.5
212824,0.5
212825,0.5
212826,0.5
212827,0.5
212828,0.5
212829,0.5
212830,0.5
212831,0.5
212832,0.5
212833,0.5
212834,0.5
212835,0.5
212836,0.5
212837,0.5
212838,0.5
212839,0.5
212840,0.5
212841,0.5
212842,0.5
212843,0.5
212844,0.5
212845,0.5
212846,0.5
212847,0.5
212848,0.5
212849,0.5
212850,0.5
212851,0.5
212852,0.5
212853,0.5
212854,0.5
212855,0.5
212856,0.5
212857,0.5
212858,0.5
212859,0.5
212860,0.5
212861,0.5
212862,0.5
212863,0.5
212864,0.5
212865,0.5
212866,0.5
212867,0.5
212868,0.5
212869,0.5
212870,0.5
212871,0.5
212872,0.5
212873,0.5
212874,0.5
212875,0.5
212876,0.5
212877,0.5
212878,0.5
212879,0.5
212880,0.5
212881,0.5
212882,0.5
212883,0.5
212884,0.5
212885,0.5
212886,0.5
212887,0.5
212888,0.5
212889,0.5
212890,0.5
212891,0.5
212892,0.5
212893,0.5
212894,0.5
212895,0.5
212896,0.5
212897,0.5
212898,0.5
212899,0.5
212900,0.5
212901,0.5
212902,0.5
212903,0.5
212904,0.5
212905,0.5
212906,0.5
212907,0.5
212908,0.5
212909,0.5
212910,0.5
212911,0.5
212912,0.5
212913,0.5
212914,0.5
212915,0.5
212916,0.5
212917,0.5
212918,0.5
212919,0.5
212920,0.5
212921,0.5
212922,0.5
212923,0.5
212924,0.5
212925,0.5
212926,0.5
212927,0.5
212928,0.5
212929,0.5
212930,0.5
212931,0.5
212932,0.5
212933,0.5
212934,0.5
212935,0.5
212936,0.5
212937,0.5
212938,0.5
212939,0.5
212940,0.5
212941,0.5
212942,0.5
212943,0.5
212944,0.5
212945,0.5
212946,0.5
212947,0.5
212948,0.5
212949,0.5
212950,0.5
212951,0.5
212952,0.5
212953,0.5
212954,0.5
212955,0.5
212956,0.5
212957,0.5
212958,0.5
212959,0.5
212960,0.5
212961,0.5
212962,0.5
212963,0.5
212964,0.5
212965,0.5
212966,0.5
212967,0.5
212968,0.5
212969,0.5
212970,0.5
212971,0.5
212972,0.5
212973,0.5
212974,0.5
212975,0.5
212976,0.5
212977,0.5
212978,0.5
212979,0.5
212980,0.5
212981,0.5
212982,0.5
212983,0.5
212984,0.5
212985,0.5
212986,0.5
212987,0.5
212988,0.5
212989,0.5
212990,0.5
212991,0.5
212992,0.5
212993,0.5
212994,0.5
212995,0.5
212996,0.5
212997,0.5
212998,0.5
212999,0.5
213000,0.5
213001,0.5
213002,0.5
213003,0.5
213004,0.5
213005,0.5
213006,0.5
213007,0.5
213008,0.5
213009,0.5
213010,0.5
213011,0.5
213012,0.5
213013,0.5
213014,0.5
213015,0.5
213016,0.5
213017,0.5
213018,0.5
213019,0.5
213020,0.5
213021,0.5
213022,0.5
213023,0.5
213024,0.5
213025,0.5
213026,0.5
213027,0.5
213028,0.5
213029,0.5
213030,0.5
213031,0.5
213032,0.5
213033,0.5
213034,0.5
213035,0.5
213036,0.5
213037,0.5
213038,0.5
213039,0.5
213040,0.5
213041,0.5
213042,0.5
213043,0.5
213044,0.5
213045,0.5
213046,0.5
213047,0.5
213048,0.5
213049,0.5
213050,0.5
213051,0.5
213052,0.5
213053,0.5
213054,0.5
213055,0.5
213056,0.5
213057,0.5
213058,0.5
213059,0.5
213060,0.5
213061,0.5
213062,0.5
213063,0.5
213064,0.5
213065,0.5
213066,0.5
213067,0.5
213068,0.5
213069,0.5
213070,0.5
213071,0.5
213072,0.5
213073,0.5
213074,0.5
213075,0.5
213076,0.5
213077,0.5
213078,0.5
213079,0.5
213080,0.5
213081,0.5
213082,0.5
213083,0.5
213084,0.5
213085,0.5
213086,0.5
213087,0.5
213088,0.5
213089,0.5
213090,0.5
213091,0.5
213092,0.5
213093,0.5
213094,0.5
213095,0.5
213096,0.5
213097,0.5
213098,0.5
213099,0.5
213100,0.5
213101,0.5
213102,0.5
213103,0.5
213104,0.5
213105,0.5
213106,0.5
213107,0.5
213108,0.5
213109,0.5
213110,0.5
213111,0.5
213112,0.5
213113,0.5
213114,0.5
213115,0.5
213116,0.5
213117,0.5
213118,0.5
213119,0.5
213120,0.5
213121,0.5
213122,0.5
213123,0.5
213124,0.5
213125,0.5
213126,0.5
213127,0.5
213128,0.5
213129,0.5
213130,0.5
213131,0.5
213132,0.5
213133,0.5
213134,0.5
213135,0.5
213136,0.5
213137,0.5
213138,0.5
213139,0.5
213140,0.5
213141,0.5
213142,0.5
213143,0.5
213144,0.5
213145,0.5
213146,0.5
213147,0.5
213148,0.5
213149,0.5
213150,0.5
213151,0.5
213152,0.5
213153,0.5
213154,0.5
213155,0.5
213156,0.5
213157,0.5
213158,0.5
213159,0.5
213160,0.5
213161,0.5
213162,0.5
213163,0.5
213164,0.5
213165,0.5
213166,0.5
213167,0.5
213168,0.5
213169,0.5
213170,0.5
213171,0.5
213172,0.5
213173,0.5
213174,0.5
213175,0.5
213176,0.5
213177,0.5
213178,0.5
213179,0.5
213180,0.5
213181,0.5
213182,0.5
213183,0.5
213184,0.5
213185,0.5
213186,0.5
213187,0.5
213188,0.5
213189,0.5
213190,0.5
213191,0.5
213192,0.5
